__label__-1 "i was obsessed with this top . i ordered my normal 4 and was bummed about the fit in the shoulders . the slight puff was too far in it did n't hit on my shoulder . so i returned it to a store and ordered a 6. it came quickly but it was still too narrow in the shoulders . i took it to the store and held it against the 4 and the seam was the same length between the neck and shoulder as the 4. both returned . i had no hope for an 8 ."
__label__0 "this jacket was too wide and the length in the arms too short . i wear a medium in almost any article of clothing and felt like i was swimming in a short little jacket . the ratio of how wide it is to the length is not for me but might work well with other body types . the arms were definitely too short ."
__label__0 "ditto to all of the reviews who state that this top is beautiful but runs small in the bust . i am a large or an xl so i ordered this in the xl . i 'm a little broad and busty and it was too small/binding . this is a beautiful well made top for a certain body type ."
__label__1 "great quality coat ! very pretty colors and love the sleeves ! i would have given 5 stars but like other reviewers stated this coat does she 'd . best not to wear black . it is a slight swing style coat so it 's not fitted at the waist and hips but very stylish . i found it best to size down . i 'm 5 ' 4 118lb but i 'm large chested ( 32dd ) i usually wear a size 6 coat or blazer so it fits my chest but the six was too big . the size 4 fit great across my chest and still room for a sweater !"
__label__-1 "this should have been cute but the fabric choice + ruching design made me look like i had elephant skin rippling around my waist -- super unflattering ."
__label__0 "i tried this sweater on in the store . i wanted to love it so badly as it is soft and feminine and would be a great causal layering piece . however there are pockets in the sweater that are right on seam and they actually bubble out from the natural drape of the sweater . not to mention unless you 're built very narrow the pockets will fall at and accentuate hips and not in a flattering way . the nice details are the feel of the knit the layered style with a cottony lined hood and faux lay"
__label__0 "i saw this top on sale and tried it on right away . my normal medium was too big so i purchased the small in the rose color . wore it with a shimmery kimono and cream colored pilcro boyfriend jeans . wow what an outfit ! ! ! ! then i washed it according to directions and sadly it shrunk into a crop peplum tank . i was so disappointed . i wished i had read the reviews beforehand ."
__label__1 "thanks to the vertical stripes the adjustable neckline the bow that cinches the waist and the free flowing skirt this dress is extremely flattering . the compliments i received when wearing this dress back that up ! i was unsure if i should order a medium or large because i typically wear either/or depending on the dress style due to my hips . i ordered a large which fit thanks to the adjustable neckline and adjustable waist but a medium definitely would have worked just as well for me ( i just"
__label__1 "the color and quality of these jeans is great . they were too large in my normal size . more of a boyfriend fit so size down ."
__label__1 "perfect shirt for a low-key day at the office . bought in the umbrella/rain ( white ) print . maeve blouses tend to run a little big on me but that 's what i love about them . material is nice recommend hand wash !"
__label__-1 "i really wanted to love this dress but i could n't . it ran large and heavy . rather than a sleek cocktail dress it felt more like a heavy sack once i put it on . there was one upside : the drape in the back did not appear to drop quite as low so finding a bra to wear under the dress might be easier than if it draped as low as it appears in the picture ."
__label__0 "i loved the design of these pants and got them to go with the matching jacket . the problem with them is there is n't enough stretch to keep them up . i found that thru out the day i was pulling them up as they would slide down . the pant fabric should have had more stretch or they should have put stronger elastic at the waist ."
__label__0 "very well made wonderful fabric . fit perfectly everywhere but the bust ."
__label__0 "i tried this on in the store and decided to order a larger size online . the fabric by the buttons is very thin so any pulling will cause tears the one i tried on in store was shredded by someone else trying it . i 'm a 34 dd and bought a 14. before trying it on i noticed the fabric is already pulling a little right out of the package . trying to decide if it is worth keeping or will be destroyed from wearing . it really is very cute on ."
__label__1 "i am so glad i did not wait to order this dress . the fit is great and is made with great material . i am 5 ' 7 110 lbs and ordered a 0. often i have to have a dress altered but it is not the case with this dress . the length falls right at my knee . it is not shown in the photos of the dress but it has a buttoned back slit that has two buttons with a bright orange trim along the slit . a very cure feature . the bright blue back drop is hard to see on the photos as well but is nice ."
__label__0 "i love the look of this jacket . it 's incredibly soft and fits tts . i love how it 's a little different and fun . however it 's already pilling after 3 wears . probably have gotten a total of 15 hours of wear out of it . i am so disappointed . for this price point i would have expected better quality ."
__label__1 "i bought this in the pattern in a size medium . i am a size 4-6 ( 38 around the hips/butt ) . the small fit but felt very clingy to my curves . the medium gave me a little more wiggle room and did n't outline every curve of my butt . the material is very soft and comfortable but it did n't feel thin or cheap or see-through . it has a nice weight to it . i am tall ( almost 5 ' 9 ) and it fit me just as it appears in the picture ."
__label__1 "beautiful angel of the north sweater ! tts lovely color and a staple classic ."
__label__0 "i wanted to love this dress -- a throw-on-and-go outfit that was casual enough with sneakers for errands but stylish enough with dressy sandals for a brunch date -- but did n't for a couple of reasons . first it is way too short for me especially on the sides because of the war the ruffled bottom lay to wear as a dress . it was more tunic length- but i would n't want to wear pants underneath because it would take away from the overall aesthetic . also the ruffled sleeves give me unwanted volume th"
__label__1 "just beautiful dress ! it dits perfectly tts and i feel like princess in it ! highly recommend girls !"
__label__1 "i ordered this top in a xs which is what i usually wear in most tops . a little big but just shrunk it . very comfy and love the color ."
__label__-1 "i have a pair of mih jeans that are the only jeans i own that i absolutely love . everything about them . this jumper looked versatile useful and fun so i splurged during the 25 % off dress sale . my experience with mih is that the sizing runs true or european and thus small . i ordered this in a medium and it is gargantuan as well as virtually shapeless . it looked horrible from every angle : front back and sides . i can not imagine it having more fit even in a smaller size . the fabric is nice p"
__label__-1 "such a cute skirt- but impossible to get on . ordered in an xs ( i have a 25/26 waist ) but could barely get it past my knees to step into . if you have any hips at all unfortunately this skirt wo n't work . i was tempted to size up but once i got it on it fit great in the waist and already had too much material to size up to a small ."
__label__0 "this dress is beautiful as pictured on the model . but on me not so much . i am normally a size 0/00 with a 32b bra size . i ordered this dress in an xs and it was just too big and boxy . i also thought the material was going to be thicker but it was very thin and did n't seem to fall right on my body . beautiful design just not the right material or fit ."
